Begin,End,Label,Type,Speaker
0.27,0.59,mấy,words,test_mfa
0.63,1.17,cái,words,test_mfa
1.2,1.36,bông,words,test_mfa
1.36,1.53,thóc,words,test_mfa
1.62,1.85,nếp,words,test_mfa
2.08,2.24,cầm,words,test_mfa
2.24,2.28,ở,words,test_mfa
2.42,2.68,tay,words,test_mfa
3.55,3.97,thấy,words,test_mfa
3.97,4.12,mấy,words,test_mfa
4.12,4.34,bông,words,test_mfa
4.34,4.77,lúa,words,test_mfa
5.19,5.3,được,words,test_mfa
5.46,5.58,tết,words,test_mfa
5.78,6.0,cuốn,words,test_mfa
6.53,6.7,trông,words,test_mfa
6.7,6.8,rất,words,test_mfa
6.93,7.0,là,words,test_mfa
7.0,7.13,đẹp,words,test_mfa
7.2,7.36,mắt,words,test_mfa
7.45,7.52,thì,words,test_mfa
7.52,7.71,phong,words,test_mfa
7.71,7.81,mới,words,test_mfa
7.81,8.04,nói,words,test_mfa
8.25,8.58,à,words,test_mfa
8.8,8.91,coi,words,test_mfa
8.91,9.06,coi,words,test_mfa
10.58,10.68,cái,words,test_mfa
10.68,11.12,này,words,test_mfa
11.15,11.27,gọi,words,test_mfa
11.27,11.99,là,words,test_mfa
12.07,12.17,tết,words,test_mfa
12.23,12.34,cho,words,test_mfa
12.34,12.66,sói,words,test_mfa
12.66,12.76,phải,words,test_mfa
12.76,12.99,không,words,test_mfa
0.27,0.39,m,phones,test_mfa
0.39,0.42,ə˨˦,phones,test_mfa
0.42,0.59,j,phones,test_mfa
0.63,0.68,k,phones,test_mfa
0.68,0.72,aː˨˦,phones,test_mfa
0.72,1.17,j,phones,test_mfa
1.2,1.25,ɓ,phones,test_mfa
1.25,1.28,o˨˨,phones,test_mfa
1.28,1.36,ŋm,phones,test_mfa
1.36,1.53,spn,phones,test_mfa
1.62,1.85,spn,phones,test_mfa
2.08,2.13,k,phones,test_mfa
2.13,2.16,ə˨˨,phones,test_mfa
2.16,2.24,m,phones,test_mfa
2.24,2.25,ʔ,phones,test_mfa
2.25,2.28,əː˨˩˨,phones,test_mfa
2.42,2.47,t,phones,test_mfa
2.47,2.59,a˨˨,phones,test_mfa
2.59,2.68,j,phones,test_mfa
3.55,3.63,tʰ,phones,test_mfa
3.63,3.66,ə˨˦,phones,test_mfa
3.66,3.97,j,phones,test_mfa
3.97,4.06,m,phones,test_mfa
4.06,4.09,ə˨˦,phones,test_mfa
4.09,4.12,j,phones,test_mfa
4.12,4.2,ɓ,phones,test_mfa
4.2,4.23,o˨˨,phones,test_mfa
4.23,4.34,ŋm,phones,test_mfa
4.34,4.45,l,phones,test_mfa
4.45,4.77,uə˨˦,phones,test_mfa
5.19,5.26,ɗ,phones,test_mfa
5.26,5.3,ɨə˨˩,phones,test_mfa
5.46,5.51,t,phones,test_mfa
5.51,5.58,eː˦˥,phones,test_mfa
5.78,5.85,k,phones,test_mfa
5.85,5.9,uə˨˦,phones,test_mfa
5.9,6.0,n,phones,test_mfa
6.53,6.56,tɕ,phones,test_mfa
6.56,6.6,o˨˨,phones,test_mfa
6.6,6.7,ŋm,phones,test_mfa
6.7,6.79,z,phones,test_mfa
6.79,6.8,ə˦˥,phones,test_mfa
6.93,6.97,l,phones,test_mfa
6.97,7.0,aː˨˨,phones,test_mfa
7.0,7.07,ɗ,phones,test_mfa
7.07,7.13,ɛː˨˩,phones,test_mfa
7.2,7.3,m,phones,test_mfa
7.3,7.36,a˦˥,phones,test_mfa
7.45,7.48,tʰ,phones,test_mfa
7.48,7.52,iː˨˨,phones,test_mfa
7.52,7.61,f,phones,test_mfa
7.61,7.66,ɔ˨˨,phones,test_mfa
7.66,7.71,ŋm,phones,test_mfa
7.71,7.75,m,phones,test_mfa
7.75,7.78,əː˨˦,phones,test_mfa
7.78,7.81,j,phones,test_mfa
7.81,7.86,n,phones,test_mfa
7.86,7.95,ɔː˨˦,phones,test_mfa
7.95,8.04,j,phones,test_mfa
8.25,8.26,ʔ,phones,test_mfa
8.26,8.58,aː˨˨,phones,test_mfa
8.8,8.85,k,phones,test_mfa
8.85,8.88,ɔː˨˨,phones,test_mfa
8.88,8.91,j,phones,test_mfa
8.91,8.97,k,phones,test_mfa
8.97,9.0,ɔː˨˨,phones,test_mfa
9.0,9.06,j,phones,test_mfa
10.58,10.62,k,phones,test_mfa
10.62,10.65,aː˨˦,phones,test_mfa
10.65,10.68,j,phones,test_mfa
10.68,10.71,n,phones,test_mfa
10.71,10.8,a˨˨,phones,test_mfa
10.8,11.12,j,phones,test_mfa
11.15,11.18,ɣ,phones,test_mfa
11.18,11.23,ɔː˨˩ˀ,phones,test_mfa
11.23,11.27,j,phones,test_mfa
11.27,11.33,l,phones,test_mfa
11.33,11.99,aː˨˨,phones,test_mfa
12.07,12.12,t,phones,test_mfa
12.12,12.17,eː˦˥,phones,test_mfa
12.23,12.29,tɕ,phones,test_mfa
12.29,12.34,ɔː˨˨,phones,test_mfa
12.34,12.66,spn,phones,test_mfa
12.66,12.7,f,phones,test_mfa
12.7,12.73,aː˨˩˨,phones,test_mfa
12.73,12.76,j,phones,test_mfa
12.76,12.83,x,phones,test_mfa
12.83,12.92,o˨˨,phones,test_mfa
12.92,12.99,ŋm,phones,test_mfa
